Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
yDO9pl8GC0,ES_05,ES_05-6,EG60,9,coef_1,1,2,2,Remove_coefficient,0,0,0,0,263,0,0,0,0
QS4cvQ8w0o,CTA1_12,CTA1_12-5,SYSFB05,1,Intersection_1_Y,1,3,2,Labelling_point_of_intersection,0,0,0,0,20,0,0,0,0
80nlN05JQ6,ES_04,ES_04-2,EG40,2,FinalAnswer,1,3,2,combine-like-terms-sp,0,0,0,0,47,0,0,0,0
0GlR30c2Mt,CTA1_04,CTA1_04-2,REAL13A,1,coef_1,1,1,2,Remove_coefficient,0,0,0,0,26,0,0,0,0
8ZPoEJbXB7,ES_05,ES_05-4,EG59A,4,coef_1,1,2,2,Multiply/Divide,0,0,0,0,14,0,0,0,0
5ZR29q8c56,CTA1_08,CTA1_08-2,FEB09,1,Formula_1_Coeff_1,0,9,2,Setting_the_slope,0,0,0,0,12,0,0,0,0
6jCygPdswz,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,1,yMax,1,2,2,Changing_axis_bounds,0,0,0,0,48,0,0,0,0
yDO9pl8GC0,CTA1_15,CTA1_15-1,LDEMO_MSYS,1,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,119,0,0,0,0
i8f2gg51r5,CTA1_12,CTA1_12-3,SYS02,1,ValidEquations,1,2,2,0,0,0,0,0,0,0,0,0,0
yB480DNZ70,ES_07,ES_07-4,LIT69A,7,INNERz1,0,1,1,0,0,0,0,0,0,0,0,0,0
2kb387yOiG,ES_04,ES_04-12,EG58A,3,constant_factorsR2,1,5,2,perform-mult-row2-sp,0,0,0,0,10,0,0,0,0
8d194g9ccT,CTA1_13,CTA1_13-1,PROP07,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,54,0,0,0,0
1bJbgQ32E3,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-2X+5YGT10,2,coef_1,1,1,1,0,0,0,0,0,0,0,0,0,0
2kb387yOiG,ES_04,ES_04-4,EG54,2,coef_1,1,6,2,"Consolidate_vars,_no_coeff",0,0,0,0,50,0,0,0,0
1bJbgQ32E3,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,coef_1,1,1,1,0,0,0,0,0,0,0,0,0,0
8o0mJnIpFH,ES_04,ES_04-12,EG58A,5,FinalAnswer,0,6,2,distribute-sp,combine-like-terms-sp,perform-mult-sp,0,0,25,39,4,0,0
g209g5Vve6,ES_04,ES_04-10,EG57,4,coef_1,1,2,1,0,0,0,0,0,0,0,0,0,0
yDO9pl8GC0,CTA1_14,CTA1_14-4,LDEMO_PTPT,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
3C1dH8H8v3,CTA1_06,CTA1_06-2,FEB01,1,R6C2,0,8,3,Entering_a_given,0,0,0,0,220,0,0,0,0
12M70dm49w,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YLT250,2,XCoordinate1_1,0,2,2,"Positive_Constants,_GLF",0,0,0,0,21,0,0,0,0
s19Mo891H5,CTA1_06,CTA1_06-4,L6FB07,1,R3C1,1,1,2,Define_Variable,0,0,0,0,89,0,0,0,0
6jCygPdswz,CTA1_10,CTA1_10-2,DIST09_SP,1,coef_1,1,1,2,Eliminate_Parens,0,0,0,0,99,0,0,0,0
3C1dH8H8v3,CTA1_06,CTA1_06-4,JAN09,1,R5C1,0,7,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,183,104,44,0,0
Hd9GW3f95j,CTA1_12,CTA1_12-4,SYSFB04,1,coef_1,0,6,2,"Consolidate_vars,_any",0,0,0,0,34,0,0,0,0
QUcO70Q91P,ES_03,ES_03-6,EG52,1,x1R1,1,1,3,0,0,0,0,0,0,0,0,0,0
88Uhb8760x,CTA1_08,CTA1_08-2,REAL30,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
QUcO70Q91P,CTA1_10,CTA1_10-3,DISTFB03_SP,1,coef_1,1,1,3,Remove_constant,0,0,0,0,103,0,0,0,0
938jD6Z338,CTA1_01,CTA1_01-2,BH1T22B,1,R5C2,1,6,1,"Find_Y,_Simple",Using_simple_numbers,Using_small_numbers,0,0,5,6,6,0,0
16zN4n2fFO,CTA1_08,CTA1_08-3,L5FB02,1,R1C2,1,1,3,0,0,0,0,0,0,0,0,0,0
183ppvOXp8,CTA1_10,CTA1_10-2,DIST10_SP,1,R5C2,1,1,3,Entering_a_given,0,0,0,0,26,0,0,0,0
1k3GIfwBw6,CTA1_10,CTA1_10-2,DIST06_SP,1,coef_1,1,2,3,Eliminate_Parens,0,0,0,0,28,0,0,0,0
93YVE85s1x,CTA1_12,CTA1_12-1,LDEMO_SYS,1,R3C1,1,2,3,Define_Variable,0,0,0,0,35,0,0,0,0
1bJbgQ32E3,ES_01,ES_01-8,EG26,5,coef_1,1,4,1,0,0,0,0,0,0,0,0,0,0
c3Ee3W8hyq,CTA1_08,CTA1_08-2,REAL30,1,R2C2,1,1,2,Identifying_units,0,0,0,0,134,0,0,0,0
i8f2gg51r5,ES_03,ES_03-3,EG49,1,coef_1,1,1,2,"Consolidate_vars,_no_coeff",0,0,0,0,42,0,0,0,0
8d194g9ccT,ES_04,ES_04-4,EG54,1,coef_1,1,4,2,0,0,0,0,0,0,0,0,0,0
Ud9p3KH6Bv,CTA1_02,CTA1_02-1,LDEMO_GRPH,2,R3C1,1,1,2,Define_Variable,0,0,0,0,10,0,0,0,0
1k3GIfwBw6,ES_07,ES_07-2,LIT52A,1,FinalAnswer,1,5,3,factor-sp,0,0,0,0,6,0,0,0,0
s19Mo891H5,CTA1_14,CTA1_14-3,2PTS08,2,coef_1,1,1,2,Remove_constant,0,0,0,0,381,0,0,0,0
h0UbH181l8,CTA1_04,CTA1_04-2,BH1T31C,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
5yasLi1Avt,ES_02,ES_02-6,EG40,1,coef_1,0,4,2,Remove_constant,0,0,0,0,58,0,0,0,0
Uv4cSe2ijd,ES_03,ES_03-5,EG51A,1,coef_1,1,1,1,0,0,0,0,0,0,0,0,0,0
5AhC6ORULJ,CTA1_06,CTA1_06-3,JAN05,1,xScale,1,1,2,Changing_axis_intervals,0,0,0,0,23,0,0,0,0
auW9kr3fh6,ES_04,ES_04-4,EG54,5,coef_1,1,4,2,0,0,0,0,0,0,0,0,0,0
6jCygPdswz,CTA1_08,CTA1_08-1,LDEMO_MBGRPH,1,R3C2,1,6,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,232,78,128,0,0
s19Mo891H5,CTA1_12,CTA1_12-5,SYSFB05,2,R7C1,1,4,2,0,0,0,0,0,0,0,0,0,0
8gH5u019ZH,CTA1_12,CTA1_12-1,LDEMO_SYS,1,R1C2,1,4,2,0,0,0,0,0,0,0,0,0,0
zUlk9c7UEv,CTA1_06,CTA1_06-2,L6FB06,1,R7C1,0,7,2,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,2,1,2,0,0
02i5jCrfQK,ES_07,ES_07-2,LIT49A,3,coef_1,0,2,2,Extract_to_consolidate_vars,0,0,0,0,22,0,0,0,0
s19Mo891H5,ES_04,ES_04-2,EG40,2,coef_1,1,2,2,Multiply/Divide,0,0,0,0,49,0,0,0,0
0KS4yy9G96,CTA1_12,CTA1_12-2,SYS04,1,R7C1,1,6,3,0,0,0,0,0,0,0,0,0,0
l8bH01vT7z,ES_01,ES_01-4,EG8C,1,coef_1,1,1,2,Select_Eliminate_Parens,0,0,0,0,25,0,0,0,0
wz0V4oY4Z2,ES_03,ES_03-4,EG50A,2,coef_1,1,1,2,Multiply/Divide,0,0,0,0,14,0,0,0,0
MCA1W52H2T,ES_04,ES_04-1,EG4-FIXED,1,coef_1,1,4,2,Remove_constant,0,0,0,0,64,0,0,0,0
VHCF3iE0a4,CTA1_14,CTA1_14-2,1PTB02,1,R4C1,1,1,3,Entering_a_given,0,0,0,0,69,0,0,0,0
R398qG76GC,ES_05,ES_05-8,EG61,2,coef_1,0,4,1,"Consolidate_vars,_any",0,0,0,0,19,0,0,0,0
D431zXkvuC,CTA1_08,CTA1_08-2,FEB03,1,yMax,1,6,3,Changing_axis_bounds,0,0,0,0,4,0,0,0,0
yB480DNZ70,CTA1_12,CTA1_12-5,SYSFB25,3,ValidEquations,1,1,1,0,0,0,0,0,0,0,0,0,0
yB480DNZ70,CTA1_13,CTA1_13-1,PROP08,1,R1C2,1,2,1,0,0,0,0,0,0,0,0,0,0
c3Ee3W8hyq,ES_03,ES_03-1,EG46A,1,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,63,0,0,0,0
QS4cvQ8w0o,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,4X-5YGT40,2,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
YoXjDl010q,CTA1_02,CTA1_02-3,L3NOV12C,4,yScale,1,1,4,Changing_axis_intervals,0,0,0,0,9,0,0,0,0
y5009rpZ12,CTA1_20,CTA1_20-1,2PTS03,1,R3C2,0,9,2,Using_small_numbers,Using_difficult_numbers,"Write_expression,_two_points",0,0,393,198,18,0,0
vpuUyzUJ0z,CTA1_02,CTA1_02-3,BH1T39B,1,R3C2,1,7,3,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,104,60,24,0,0
e95f4UtF4I,EXPT-PRODUCT-SIMP-A_ES,EXPT-PRODUCT-SIMPLIFYING-A_ES-1,EG-EPS04,1,FinalAnswer,1,1,3,perform-mult-sp,0,0,0,0,3,0,0,0,0
m9a501e1MM,ES_05,ES_05-10,EG62,1,coef_1,1,2,2,Add/Subtract,0,0,0,0,21,0,0,0,0
12M70dm49w,ES_03,ES_03-1,EG46,1,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,78,0,0,0,0
6Ax4SKe470,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YGE0,1,ShadeButton1,0,4,2,Shading_greater_than,Including_the_line_when_shading,0,0,0,6,6,0,0,0
12M70dm49w,ES_05,ES_05-3,EG59,2,coef_1,0,7,2,Variable_in_denominator,0,0,0,0,21,0,0,0,0
276487SwvF,ES_02,ES_02-6,EG40,8,coef_1,1,2,3,Multiply/Divide,0,0,0,0,12,0,0,0,0
z9svx3mA4s,CTA1_04,CTA1_04-2,PERCENT01,1,R5C1,1,1,3,Entering_a_given,0,0,0,0,104,0,0,0,0
yB480DNZ70,CTA1_06,CTA1_06-4,JAN09,1,R1C2,0,1,1,0,0,0,0,0,0,0,0,0,0
0GlR30c2Mt,CTA1_08,CTA1_08-1,LDEMO_MBGRPH,1,Formula_1_Coeff_1,0,8,2,Setting_the_slope,0,0,0,0,1,0,0,0,0
6jCygPdswz,CTA1_10,CTA1_10-2,DIST10_SP,2,R7C1,1,4,2,Entering_a_given,"Convert_unit,_standard",0,0,0,362,27,0,0,0
CaA0123UJL,ES_01,ES_01-7,EG22,1,FinalAnswer,1,4,3,combine-like-terms-sp,0,0,0,0,9,0,0,0,0
VHCF3iE0a4,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,4X-5YGT40,1,Formula_1_YIntercept,1,4,3,Placing_coordinate_point,0,0,0,0,11,0,0,0,0
5ZR29q8c56,ES_04,ES_04-8,EG56A,2,coef_1,1,2,2,Remove_constant,0,0,0,0,61,0,0,0,0
c3Ee3W8hyq,ES_03,ES_03-1,EG46A,1,coef_1,0,1,2,Consolidate_vars_with_coeff,0,0,0,0,64,0,0,0,0
Hd9GW3f95j,CTA1_06,CTA1_06-3,FEB04,2,R5C2,1,3,2,Entering_a_given,0,0,0,0,268,0,0,0,0
6W08a98ZQV,CTA1_13,CTA1_13-1,PROP04,1,R1C2,0,3,2,0,0,0,0,0,0,0,0,0,0
52vEY7f17k,CTA1_06,CTA1_06-2,JAN03,1,YUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,R2C1,1,1,2,Identifying_units,0,0,0,0,298,0,0,0,0
f45jOmRd4S,ES_03,ES_03-1,EG47A,1,coef_1,0,1,2,Consolidate_vars_with_coeff,0,0,0,0,78,0,0,0,0
yB480DNZ70,ES_02,ES_02-4,EG35C,2,coef_1,1,1,1,Select_Multiply,0,0,0,0,26,0,0,0,0
Hd9GW3f95j,CTA1_14,CTA1_14-3,2PTS02,1,coef_1,1,1,2,Eliminate_Parens,0,0,0,0,123,0,0,0,0
242fhbKRf9,ES_03,ES_03-1,EG46,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
1bJbgQ32E3,CTA1_01,CTA1_01-2,BH1T24B,1,R3C1,1,1,1,Define_Variable,0,0,0,0,4,0,0,0,0
ck0GIf31rJ,ES_03,ES_03-2,EG47A,7,x2R1,0,6,1,0,0,0,0,0,0,0,0,0,0
93YVE85s1x,CTA1_12,CTA1_12-3,SYSFB12,1,R2C1,1,5,3,Identifying_units,0,0,0,0,54,0,0,0,0
1k3GIfwBw6,CTA1_10,CTA1_10-5,DIST05_SP,1,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,37,0,0,0,0
02i5jCrfQK,ES_02,ES_02-4,EG35,2,FinalAnswer,1,1,2,distribute-sp,perform-mult-sp,0,0,0,24,33,0,0,0
i0FfLG15di,CTA1_06,CTA1_06-4,BH1T48,1,R4C2,0,5,3,Entering_a_given,0,0,0,0,19,0,0,0,0
8gH5u019ZH,ES_07,ES_07-5,LIT79,1,coef_1,1,7,2,Remove_constant,0,0,0,0,260,0,0,0,0
9iQ6dU8Ooj,ES_04,ES_04-14,LIT23A,1,coef_1,0,5,2,Remove_coefficient,0,0,0,0,77,0,0,0,0
h0UbH181l8,CTA1_13,CTA1_13-1,PROP07,1,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
8ZPoEJbXB7,CTA1_15,CTA1_15-2,SYSFB09,1,R2C2,1,1,2,Identifying_units,0,0,0,0,97,0,0,0,0
0KS4yy9G96,CTA1_14,CTA1_14-2,1PTB07,1,R7C1,1,1,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,248,139,91,0,0
y5009rpZ12,CTA1_06,CTA1_06-2,BH1T20,1,xMin,0,2,2,Changing_axis_bounds,0,0,0,0,36,0,0,0,0
52vEY7f17k,ES_04,ES_04-12,EG58A,3,constant_terms1R1,0,3,2,0,0,0,0,0,0,0,0,0,0
z9svx3mA4s,CTA1_04,CTA1_04-2,BH1T31A,1,R6C1,1,8,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,113,55,9,0,0
0KS4yy9G96,CTA1_14,CTA1_14-2,1PTFB15,1,R2C1,1,1,3,Identifying_units,0,0,0,0,180,0,0,0,0
8gH5u019ZH,CTA1_13,CTA1_13-1,PROP07,1,R3C2,1,5,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,116,36,38,0,0
3008m5T78s,ES_04,ES_04-12,EG58,2,coef_1,1,5,1,Eliminate_Parens,0,0,0,0,2,0,0,0,0
E38It7fjg0,CTA1_10,CTA1_10-4,DISTFB07_SP,1,ValidEquations,1,1,3,0,0,0,0,0,0,0,0,0,0
12M70dm49w,ES_01,ES_01-2,EG3,3,FinalAnswer,1,2,2,distribute-sp,combine-like-terms-sp,perform-mult-whole-sp,0,0,5,6,6,0,0
8gH5u019ZH,CTA1_04,CTA1_04-2,REAL13C,1,R3C2,1,7,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,134,27,61,0,0
jdT9cZAxyb,CTA1_14,CTA1_14-3,2PTFB15,1,R3C1,1,1,1,Define_Variable,0,0,0,0,15,0,0,0,0
Ds3B2dRQo8,ES_03,ES_03-2,EG46,2,coef_1,1,2,3,Calculate_negative_coefficient,0,0,0,0,1,0,0,0,0
c7A4cZK28M,CTA1_08,CTA1_08-3,L5FB02,1,XLabel,1,1,1,Labelling_the_axes,0,0,0,0,24,0,0,0,0
E38It7fjg0,CTA1_06,CTA1_06-4,L6FB19,1,R3C2,1,7,3,"Write_expression,_positive_slope",Using_large_numbers,Using_difficult_numbers,0,0,76,114,104,0,0
Ds3B2dRQo8,CTA1_06,CTA1_06-3,BH1T43,1,R2C2,1,1,3,Identifying_units,0,0,0,0,12,0,0,0,0
i8f2gg51r5,CTA1_15,CTA1_15-2,SYSFB14,1,R2C3,1,1,2,Identifying_units,0,0,0,0,294,0,0,0,0
E38It7fjg0,ES_03,ES_03-7,LIT10,1,coef_1,1,3,3,Remove_constant,0,0,0,0,114,0,0,0,0
c7A4cZK28M,CTA1_08,CTA1_08-2,FEB02,1,R1C1,1,1,1,0,0,0,0,0,0,0,0,0,0
rnOGP59582,ES_05,ES_05-8,EG61,3,y1R1,1,1,3,0,0,0,0,0,0,0,0,0,0
c7A4cZK28M,ES_04,ES_04-12,EG58,1,y2R1,0,3,1,0,0,0,0,0,0,0,0,0,0
Hd9GW3f95j,CTA1_04,CTA1_04-2,REAL13C,1,R2C1,1,2,2,Identifying_units,0,0,0,0,65,0,0,0,0
